MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,MedHouseVal
-1.277421306127307,0.7452489587405281,2.5323448387567224,2.247736573454776,-1.610570108041301,-1.2440047175007947,-0.680122072500844,1.347377417080176,-0.15527422227858587,-1.1551151826146118,-1.5227034891554379,2.25
0.967549777965701,-0.9211376319710947,0.3818029681520607,-1.8277278639148145,-0.14642942721987356,0.3091587555141292,0.742698836121464,-1.100776557108314,0.20416859494846476,-0.9574264504978431,-0.2878196997376497,2.595
0.1990932522085841,1.3007111556444024,0.009144456603096129,0.4594645412706777,-0.6536495916472966,-0.3317884949111972,0.9860760968068604,-1.454786602255729,-0.4747085024097903,-0.09012980479381806,-0.5766814048646177,2.915
-1.36416894274401,-1.3972480864601298,-0.683040071143153,0.3008917688785701,-0.817058149774688,-0.6359469613236185,0.3167886299220246,-0.03376036469215125,0.4030272402819028,0.572017532753332,-0.6633399164027081,0.504
-0.12485683321509453,-1.0004893743859338,-1.678759559019938,-0.04755647239786069,-0.7124766725731576,-1.579877719209847,-0.5631137740944042,-0.11852333324856912,-0.22120603967422664,2.0926754785236317,-0.1253349906037302,1.5
0.47991015077083726,0.5865454739108498,0.3823867219502062,-0.3057041621689314,-0.2392454882362319,-0.42088779445555835,-0.8579746860786305,0.7291063523156662,-0.344855181848151,-0.5777098649054584,-0.11089190534738182,2.246
0.14128154708469273,-1.3178963440452904,-0.04843276463522669,-0.4461192273790681,1.844540445004264,-0.11787875128522879,1.2528550171735433,-1.1855395256647316,0.5011334700129233,-0.28896850064130897,1.8136492050610424,1.306
-0.28632053410221703,-1.3972480864601298,0.05265449955689509,0.06154879169496966,0.8823908547501831,0.8028811480467902,0.2559443147506747,0.1307795154467959,0.6577030353310883,-0.23429288515519947,0.3946160786248122,0.697
0.8648603079901727,-0.7624341471414162,0.685339836442047,1.694779798163176,-0.5006991812400582,0.019587218651528508,0.6584528612688275,-1.2004976965864542,0.15548889154717488,-0.30482622127828674,-0.5261306064673983,3.53
0.8116807582196003,-1.0004893743859338,-0.8287189981751162,-0.725744324546618,-0.8680416199104343,-1.815013869631514,0.7941824874203006,-1.2204419244820865,-0.01890297065373571,0.4098708084487369,-0.23004735871225612,2.312
0.21786250506878616,0.5865454739108498,0.14309513662139767,-1.8950856399745573,-0.6405769069971053,0.8355585982129898,-0.7456467196084506,0.8238414348199038,-0.3701660901781851,-0.8222186127715773,-0.8294353968507147,2.051
0.9054067067971475,0.3484902466663322,-0.08229792508860166,0.10655250838195078,0.09541523880866579,-0.9320849424166034,0.8363054748466172,-1.2653164372472538,-0.3538071565529335,-0.10733573404242018,0.5498792451305574,3.981
0.1438081772774122,0.5071937314960105,-0.2995549609417383,-0.5692120074628625,0.07580621183337882,2.179111427621041,-0.7128843960546474,0.8437856627155361,-0.405009485210952,-0.10377538261243564,-0.5658490909223564,1.413
0.12702413385434708,-1.0004893743859338,-0.5107915967969786,1.2791342417382616,-1.1595624876097006,-0.8976643008229979,1.1077647271495568,-0.8863761072302965,0.05676128819125853,0.6746432423725963,-0.9955308772987213,1.733
-0.497233997332564,0.18978676183665386,-0.009966137887268519,-0.13502117555196505,0.3503325894873965,-0.2413340651362113,1.444748626560103,-0.5971848027436739,-0.31379992694819964,-0.23569476609004603,0.41266993519524764,1.279
-0.5236432986326558,1.8561733525482766,0.19634286402202675,0.46179190281376675,0.16077866205962238,-1.0801342557805589,1.0375597481056935,-1.3351212348819563,-0.5096631172683411,-0.24444059690427594,0.7412501247771738,2.895
-0.38257311287248386,-1.6353033137046473,-0.4102748398548178,-0.6300745086426002,-0.10459683633926135,0.4860915826489101,1.1124450590858168,-0.8464876514390389,0.9975709703531549,-0.016439248818778337,-0.3058735563080852,0.959
0.2338644962893431,-0.9211376319710947,0.3364087797426313,0.02284449357591494,1.9974908554115023,0.2754199076057619,1.4119863030062998,-1.0858183861865913,0.19400062768673923,-0.46283022697637904,1.6403321819848615,1.334
-0.18381153771188308,0.3484902466663322,-1.0587629939679177,-1.074640184421584,-0.23663095130619366,1.0384791289732254,-0.8532943541423739,0.6842318395505059,-0.46648164025793293,0.584403547734978,-0.5550167769800951,1.468
-0.3923788443347046,-1.3972480864601298,-1.3290316460798717,-0.15723403191839086,0.47321582519919486,-1.3030677644694961,-0.6848024044371007,0.6343712698114287,0.17940398071980318,1.349216622108158,1.362302790800155,1.813
-1.4169273874824624,0.26913850425149305,-0.7677765517321197,0.8399587790994014,1.6353774906012029,1.002618825982093,-0.8018107028435405,1.3523634740540789,-0.42030155767327915,0.8564494241393461,0.892902519968832,0.546
-1.1581884241756393,0.18978676183665386,-0.5281170436001306,-0.08409676615587508,-0.24055275670125104,0.6049924577433538,0.2044606634518414,0.28534728163791623,-0.3774468440756663,0.2718999790830774,-0.4539151801856563,0.555
-0.06957175828392266,-0.44502717748205955,-0.957595340259995,0.11056035829974296,-0.5203082082153452,0.9009570885974302,-0.8532943541423739,0.8737020045589811,-0.2889834996855346,0.8667540093952883,-0.7463876566267114,1.5
-0.9419209112511961,0.5071937314960105,0.6605968632243425,-0.5298729646168117,-0.9987684664123474,0.17800913992272313,1.3839043113887566,-0.9162924490737414,-0.3005483666906798,-0.8114966534633293,-1.024417047811418,1.028
-1.2912576143255328,0.5071937314960105,-0.9380352878374215,0.34778139814558556,0.2039185214052537,2.4066922936375716,-0.7456467196084506,0.9135904603502386,-0.4744738838841928,0.9221780643471769,-0.5277307895761352,0.933
0.517268182906047,-0.9211376319710947,0.6083124782842093,-0.7680828437578394,-0.4340284895240825,0.7748297822745901,-0.7596877154172206,1.127990910228256,0.25490507387215755,-0.8363562443812984,-0.6525076024604468,1.231
-0.49921920676970066,-0.9211376319710947,0.3482720625695401,-0.3777727641290094,0.6810715111372367,-0.4207869944791985,-0.7503270515447072,0.9335346882458709,0.1966579165518385,-0.5721454167228722,0.8640163494561356,2.318
-0.23217845854394212,-0.04826846540786368,-0.3784483427877546,-0.1456456926202157,0.3098072670718034,2.4066922936375716,-0.8860566776961771,0.8387996057416263,-0.3079400135169538,0.09738445753003508,-0.46360672167730094,1.595
-1.016516659798153,-1.0004893743859338,0.013710591744415418,0.6641924966172703,0.21306940066038765,-1.1517027096947068,0.7988628193565572,0.6991900104722213,0.1815887462415323,-0.03853908617712667,0.8676271207702222,1.083
-1.453262735968238,0.9833041859850457,-0.6847941618939197,-0.0702843921004963,0.7451276659231743,1.2095828199260414,0.19509999957932808,0.2803612246640135,-0.5038902186235037,0.45381841795204253,0.13464054401054096,0.431
-0.3984547883695777,-1.1591928592156122,-0.07629848230029716,-1.2132843907474442,-1.0066120772024623,-0.6045010738238178,0.3214689618582813,0.11582134452507342,0.30250603507935203,-0.4782910157957233,-0.8835969665620212,1.056
-0.37655732669934205,0.11043501942181468,-0.4413474070193401,-0.44801627688495366,2.3452242671065915,2.0190378786480814,-0.7503270515447072,0.793925092976466,-0.35114133897735716,0.06942702071310265,0.9237012246789333,1.683
-0.6456434422239691,0.0310832770069755,0.7728150522602101,0.5384784656584974,2.3452242671065915,2.1698434615405184,-0.4414251437517044,-0.5024497202394363,-0.17498813893104273,-0.6315579458336508,0.8612795783120627,0.283
1.3691035050229077,-0.9211376319710947,0.786186703974819,-1.0819481709441419,1.3830746768525104,0.13489433710143692,-0.9890239802938436,0.9435068021936835,0.2947476036518331,-1.0121794774830803,1.1817642250958,2.829
0.41451855506878743,-0.9211376319710947,-0.04085671919939915,-0.5746662796751855,1.407912777687874,0.5352915556631417,-0.6614007447558141,0.19559825610758852,0.10949590634174286,-0.33055148755756,0.9578964036223997,2.343
-0.7134413523952755,0.26913850425149305,0.00548921547662639,1.5698773078454125,-0.5660626044910149,0.466854434101593,1.22009269361974,-1.0858183861865913,-0.32828592625485586,0.21480094019906013,-0.695836858229492,2.125
-0.983189204398948,0.5865454739108498,-1.9879591912337107,0.7353109306334884,0.21437666912540676,0.6363763590477288,-0.7316057237996774,0.6393573267853385,-0.5955769447410234,3.2901099872504314,-0.08561650614877213,2.056
0.4752779954175183,0.4278419890811714,0.8078043551712357,-0.9804709391028332,-0.14642942721987356,-0.5508032051673561,0.8737481303366772,-0.622115087613209,-0.26830708748216325,-1.0007666184964568,0.04798203247245057,1.5
0.024876084634401562,-0.2863236926523812,0.149671201900595,1.5170011902805378,-0.5725989468161105,-0.5147401052648892,0.9439531093805404,-1.095790500134404,-0.1641077872455325,0.0703569031672646,-0.4322505523011337,1.93
0.22995423527680106,1.8561733525482766,-1.3996205509215163,1.5898904195124202,-0.9281759693013143,-0.15476410704912355,-0.6567204128195541,0.8587438336372586,-0.6265329419873715,2.1834905608818795,-0.8980400518183697,0.14999
-0.6733160586204207,-0.3656754350672204,-0.7717758697941407,0.20853747595538544,0.8340219215444752,1.7885182270639337,-0.7269253918634173,0.7789669220547435,-0.28230195641667566,0.6519585136782973,0.015485090645666468,1.7
0.39135777830219204,-1.0004893743859338,-0.4321274645318356,-1.0561487977131176,0.05096811099801531,0.6311123680726951,-1.2745242284055567,1.2127538787846739,0.07548274233370082,-0.12398747165631144,-0.21921504476999482,1.683
-0.3545395493056435,-0.6830824047265771,0.04652092080689825,0.39662965854322013,-0.9373268485564482,0.08551839223580897,1.594519248520346,-1.6592149381859267,-0.01572291465030495,-0.13904977843847666,-0.9522016215296761,0.935
-0.16823065152344613,-1.0798411168007729,-0.005630109099890894,0.33697343278807884,0.06796260104326403,-0.8800477269104329,-0.6426794170107808,0.45487321875076614,0.24453179486387502,-0.11069869768294349,0.4812745901629026,1.918
0.5739368886570415,-0.44502717748205955,0.3668630153759652,-0.2117172750070731,-0.33075428078757113,0.14354378688475858,-0.8392533583336005,0.7989111499503687,-0.0697064010318641,-0.5434226672899861,-0.4033643817884369,1.815
0.7322723807341305,0.5071937314960105,0.2632683649536335,-0.9453051409871086,-0.4954701073799817,1.946946447661801,-0.6660810766920707,0.5296640733593785,-0.3437763003410552,-0.6573440773461169,-0.8944292805042826,1.954
-0.30334520897220785,-0.9211376319710947,-0.3724675530478705,-0.31952916163593875,2.3452242671065915,-0.8667799954944746,-1.3166472158318765,1.2825586764193764,0.03521749713673686,0.03957690019202544,3.208350420612451,1.219
0.10260004199139192,-0.20697195023754203,0.6089825408424826,-0.126097865144191,-0.23270914591113626,0.8777040295327538,-1.1341142703178302,1.1628933090456037,-0.1226883847285204,-0.683904572387595,-0.515298292525137,1.426
-0.9724811050107559,1.6974698677185982,-2.362731843451718,1.3961954080262775,-1.283752991786518,2.4066922936375716,-0.7596877154172206,0.6642876116548736,-0.6914942694106136,5.088103930088045,-1.4286343607967944,1.583
-1.004846034622258,0.9833041859850457,-1.3182842999102977,-0.792799384702767,-0.7190130148982532,1.9702416186304912,-0.792450038971024,0.6892178965244087,-0.5627256316181243,1.080120198254314,-1.0424709043818536,1.653
-0.9737444201071156,1.8561733525482766,-1.847463441734377,-1.1672100230835467,-0.24186002516627017,1.7441057724751245,-0.7503270515447072,0.6842318395505059,-0.659327753986752,1.9651684554745523,-0.695836858229492,1.55
-0.6093080937381934,-0.3656754350672204,-0.46869589212905355,0.29038013652268285,1.824931418028977,0.3072448901337711,1.1124450590858168,-0.8614458223607614,-0.2342148317431806,0.32292530144107356,1.4634043875945941,0.921
-1.2899341413674417,1.6974698677185982,-0.48278307633812767,-0.5899211187558763,-0.6196606115567992,0.3693764284386969,-1.3353685435769065,2.0005508806620336,-0.5483220312066831,0.06808060516891638,-0.7211122574281017,0.681
0.5025295067818502,-0.5243789198968988,0.06652582380688829,-0.16187222777899585,2.3452242671065915,-0.5102802958051376,1.1498877145758768,-1.4946750580469865,-0.08684954779512478,-0.305516274881168,2.7323325922594894,2.763
2.5278792771588883,-0.04826846540786368,1.3362010434871492,-1.1174870444062293,-1.143875266029471,-0.6674651065800113,1.0235187522969202,-1.3002188360646016,-0.07475528656512456,-1.2914688303522066,-1.024417047811418,3.352
-1.1389980662833172,-0.3656754350672204,-0.865458548545306,-1.1054949203288948,-1.3844126635929912,-2.134026382297982,-1.22772090904298,1.2576283915498412,-0.29716579099776563,0.32552451829659285,-1.0027524199268956,1.211
-0.35249418200677535,0.5071937314960105,1.0081857428829175,0.43361886506905484,-1.3700327104777807,-0.27174301040179266,1.1218057229583303,-0.8016131386738715,-0.2627319274146529,-0.7952387116256903,-1.3241110668806473,1.771
-1.490500452379985,-0.20697195023754203,-2.550860462844095,1.8217492554928192,-1.5334412686051722,-2.0620351595710877,-0.8626550180148904,0.6742597256026862,-0.5854687899968559,6.350976395901985,-1.306057210310212,1.875
0.530202123178302,0.8246007011553673,0.20296952119143286,-0.27030916946507727,-0.19610562889060057,-1.188342864820434,1.351141987834953,-0.956180904864999,-0.4001691521862614,-0.4398483382994541,0.35489759416985406,1.92
1.0378743183297272,0.11043501942181468,0.14860149528184566,-0.031053901328906286,-0.3255252069274946,0.008609615218030962,-0.6660810766920707,0.6642876116548736,-0.2762595955260038,-0.33576742734426623,-0.3564243547053046,3.012
0.2207500824318944,-1.4765998288749689,0.4046763999494721,-0.04786530111013101,0.9804359896266179,1.3100530800783552,-0.755007383480964,0.9684370870632186,0.9411393131726002,-0.528925348274232,0.27184985394585076,1.591
2.5278792771588883,0.8246007011553673,2.5323448387567224,-0.725744324546618,-0.260161783676538,0.02169741083956977,0.8971497900179671,-1.3750096906732139,-0.17273395952484627,-1.662707849231942,-0.298652013679911,5.00001
0.11372924641170398,0.6658972163256889,-0.7798586054039635,-1.7001698210755611,-0.46932473807959907,0.08633037782950603,0.9018301219542239,-1.3600515197514915,-0.4777480184575421,0.02656516404232304,-0.515298292525137,2.737
0.9690537245089866,-1.0004893743859338,0.6077912950155915,-0.5319132912827477,1.179140796309526,0.4106703576335489,0.742698836121464,-1.0858183861865913,0.3229753518385217,-0.7797955145699662,0.8315194076293513,2.339
-0.7360005505445568,1.8561733525482766,-1.6254138197995198,-0.4746271964314814,-0.9268687008362951,-0.5086823478812992,1.009477756488147,-1.4099120894905617,-0.6430674185984426,1.7860549429899897,-0.8186030829084535,5.00001
0.6501568994707467,1.3007111556444024,0.48509541895726765,0.883119405479772,-0.7072475987130811,-0.257479116923626,-0.8486140222061171,0.7291063523156662,-0.4344337851482213,-0.35654539030232235,-0.6525076024604468,2.228
-0.12750377913127683,-1.7940067985343255,1.0800513401345098,2.247736573454776,2.3452242671065915,-0.10740136891532862,-0.5631137740944042,0.9784092010110312,2.5546588499372067,-0.4415319995143026,2.2943466754431565,1.402
-0.6647736422545594,-0.7624341471414162,-1.2102911762046435,0.3710556685562573,-0.16211664880010315,1.1623522063025817,-0.8907370096324337,0.8637298906111684,-0.22442310622009343,1.3504358373419478,-0.5261306064673983,1.598
-1.014230661052359,0.7452489587405281,-1.2464044740067615,-0.25023549886208296,2.3452242671065915,1.6991706517907192,-0.7690483792897372,0.6493294407331511,-0.5339323553477652,1.1729431915060091,1.0666753879285191,1.188
0.11372924641170398,1.53876638288892,0.10835778182430844,0.13973377746880158,-0.8811143045606256,-1.0015705352285282,-0.7643680473534806,0.5595804152028234,-0.4894313018090774,-0.25873308868954803,-0.62362143194775,5.00001
-0.20005416037936538,0.5865454739108498,-0.2720730809731323,-1.0841606171950589,-0.020931654578036925,-1.1231211112784392,1.388584643325013,-0.9113063920998316,-0.4140802323434411,-0.2787713756247451,0.5390469311882962,1.055
-0.5680398005904416,1.142007670814724,-0.9680540150661929,0.18808154130146332,0.4300759658535635,0.24881951930230936,-0.717564727990904,0.6642876116548736,-0.5444308215783403,0.9087977089268141,0.25018522606132815,2.178
-1.6235094846681473,1.8561733525482766,-2.141585983598744,2.247736573454776,-0.4549447849643886,-0.14680582483538937,-0.7409663876721907,0.6493294407331511,-0.6808658729635083,4.629209028531295,-0.4322505523011337,1.875
2.1429742383358517,-1.0004893743859338,1.5131660101818785,-0.2248223193421277,-0.32813974385753286,-0.45746704150207074,1.0469204119782103,-1.2154558675081766,0.538447520966142,-1.1884510395151415,-0.19032887425729803,2.873
0.13340086719787736,-1.8733585409491647,-0.023695043207073285,2.1402814362653664,0.7555858136433273,-1.0068980209106624,-0.13720356789496146,0.24047276887275593,2.3922455283233637,0.3983879680508336,1.43090744576781,1.31
-1.6784937702906622,0.0310832770069755,-0.288074710049629,1.3968160397117335,-0.6235824169518566,0.5437354710581505,1.3605026517074665,-0.9412227339432765,-0.3142894055350389,0.45936320112076495,-0.7608307418830598,0.558
0.5099890816365455,0.5865454739108498,-0.24967797663923622,-1.528758605211224,0.5294283691950175,1.4364613756378006,-0.7456467196084506,0.8288274917938137,-0.4117114050733225,-0.42681976320646836,-0.09283804877694632,1.619
-1.3115909715907517,0.5071937314960105,-1.8859645278091681,-0.7115018605639674,2.3452242671065915,-1.4724675456664518,1.0375597481056935,-1.3351212348819563,-0.5776052285249461,2.280631172289111,4.303018113887377,2.536
-0.37372990719796534,0.5865454739108498,-0.7482781302609411,-1.3485988582146198,-0.4745538119396756,1.7097997910557252,-0.8158516986523139,0.764008751133021,-0.46445050479686206,0.10839363805300968,-0.8474892534211502,1.55
1.6305495721076444,-1.0004893743859338,1.396194577605374,0.2847301088289828,0.2679746761911912,-0.32399243151709406,0.9486334413168004,-1.145651069873474,0.5106092260800346,-1.0304296430492161,0.37295145074028957,3.115
-1.1547594260569485,-0.2863236926523812,-0.29613915674860253,0.9872212433621509,-0.556911725235881,-1.2545420392777002,2.0063884589110157,-0.6969059422218213,-0.23201141098130215,0.3482051674960165,-0.08922727746285922,0.878
-0.6194146145090713,0.5865454739108498,-0.5319862500822241,-1.28961642131424,-0.7543092634537698,-0.34329473776405695,1.7770521940343926,-2.097987951889774,-0.44157237498627255,-0.09871172240986373,-0.6777830016590565,1.058
-0.4049518374365708,-1.2385446016304513,-0.9446731140159319,0.006583300235661806,0.9150725663756614,1.082142939862165,-0.8064910347797972,0.8138693208720912,0.13574042246593668,0.8123078296408955,0.3079575670867218,1.37
-0.7548299612664903,0.4278419890811714,-1.7202096592204803,-0.6036460358764637,0.9307597879558909,1.6460287988322373,-0.7456467196084506,0.7789669220547435,-0.5514354419719055,1.9347230180678714,0.12380823006827966,1.563
-0.3687969625359892,0.5071937314960105,-1.6192903582035063,-1.310414982260587,1.0484139498076128,2.1522807853893786,-0.773728711225994,0.6892178965244087,-0.5485920231793573,1.4064221347058123,0.051592803786537876,1.547
0.11372924641170398,-1.2385446016304513,0.8793639311189659,0.751063547940013,-0.047077023878419555,0.2922624164771467,1.4353879626875898,-0.6420593155088413,0.6700255764986803,-0.6488470712827444,-0.19393964557138513,1.674
0.18279047167937024,1.8561733525482766,-0.40945621920728736,0.2921171014133974,1.1869844070996407,-0.8603090130241782,1.0047974245518903,-1.4448144883079164,-0.5540248062701305,0.26036721917477434,1.8100384337469553,4.578
0.8548139450810265,0.7452489587405281,0.6449562817552482,0.5084451117457809,-0.5582189937009,-0.8308006580624063,-0.8298926944610872,0.5894967570462613,-0.34440426722662,-0.5566239504366752,-0.2950412423658239,5.00001
2.3432999179014695,-0.8417858895562554,1.8842710143095494,-0.24862178112785932,-0.5242300136104026,-0.46871462659577734,0.5461248947986476,-0.12849544719638883,0.4642152359898397,-1.349416210088457,-0.3961428391602627,1.883
-0.3419063983420461,1.6974698677185982,-1.1686559390452922,0.18663710686834747,0.009135520117403102,-1.6824764731312445,-0.7316057237996774,0.624399155863616,-0.6005564083317,1.2122601750705302,1.0878841709295353,4.429
2.5278792771588883,-0.44502717748205955,2.5277604469105577,-0.5987287669129564,0.772580303688576,0.5698497855438436,-0.6473597489470407,0.5196919594115588,0.28805140785564454,-1.6395811885682827,0.40544839256707343,5.00001
1.6984677980024137,1.8561733525482766,1.486421342594295,-0.26366002748203415,-0.7713037534990185,-1.0923301561855434,-0.7409663876721907,0.5894967570462613,-0.41519275268929606,-1.1842299374912224,-0.4503044088715692,5.00001
-0.9851142559743533,-0.6037306623117379,-1.1297542144720951,-0.2687111513770726,-0.4627883957545034,-0.4465754385747922,0.6256905377150241,-1.2154558675081766,-0.2680843904366156,0.9816846230754062,-0.33837049813486914,1.875
-1.1999379802172423,0.3484902466663322,-0.3447571480446424,0.46943972109372595,-0.1516585010799501,1.6812937793451113,0.4197559325196911,0.15072374334242114,-0.38409237451175654,0.24614125281450766,-0.62362143194775,0.574
0.17220268801464098,-0.3656754350672204,-0.9490300962517948,1.7814090825548963,2.3452242671065915,2.4066922936375716,0.8363054748466172,-1.290246722116789,-0.31042537833401534,1.4396123194975687,0.7690003612669579,3.875
1.6413779872192993,-0.6830824047265771,0.7287817393397746,-0.9004652559394022,-0.7020185248530045,-0.11234437462614778,-0.984343648357587,0.9435068021936835,0.11417531733472595,-0.938170911153614,-0.6850045442872307,2.72
-0.6984018869624214,0.7452489587405281,-0.5011409681165718,-1.3949037422874486,-0.835359908284956,0.0034212838544972987,-1.34472920744942,1.2526423345759385,-0.459251537852997,-0.161367315624358,-0.840267710792976,1.676
1.4563925623951934,-1.4765998288749689,0.8841750589790442,-0.5063991867077392,2.1399831180985878,0.03523369635942828,-0.7643680473534806,0.7739808650808336,1.1237264597746095,-0.9351681449718765,1.9653016002527006,4.037
-1.2523354777853062,1.4594146404740806,-1.3521709410673746,-0.3244984120219498,0.1490132458744502,1.4699231885235593,-0.736286055735934,0.6842318395505059,-0.6003832101140708,1.323336254865316,-0.370867439961653,1.917
0.1314156577607404,-0.44502717748205955,0.6356499847290065,1.555669216398246,-0.4444866372442356,-0.8738214076058933,-1.040507631592677,0.9784092010110312,-0.025206076393610433,-0.3025128789288678,-0.13977807586007862,5.00001
0.4192108682838377,0.5865454739108498,0.30113899594551125,-0.46837531772322266,-0.6954821825279088,0.6459576911439666,-0.7316057237996774,0.8238414348199038,-0.35344910604361657,-0.5620413796105171,-0.840267710792976,1.871
-0.3111657309972922,0.3484902466663322,0.0033730908069208275,0.113430031231079,-0.6719513501575645,-0.6867313453715416,1.17796970619342,-1.0509159873692366,-0.34392156228831794,-0.1792241596904888,-0.4828013506983531,0.964
-0.6911829435546514,-1.2385446016304513,1.4396441731622427,2.247736573454776,-0.9085669423260273,-0.33285945267083233,0.9018301219542239,-0.11852333324856912,0.8341392474463316,-0.652073675847355,-0.840267710792976,0.924
-0.4355120311961303,1.3800628980592415,-0.7355737477841132,-0.32898997074423925,0.2405220384257894,0.5024007455940882,-0.6707614086283274,0.2005843130814913,-0.544214808860524,0.4296963398444563,-0.017011851181117223,2.139
1.402671591869038,-0.9211376319710947,0.7954781233264562,-1.6055447592195042,-1.17524970918993,0.3117638031609042,-0.6614007447558141,1.0831163974630886,0.29682881384839616,-1.137336129865415,-1.201344842201686,1.55
-0.3917772657173905,0.6658972163256889,-0.863089270380129,-0.8133103442799432,0.29542731395659294,1.1316431548969783,-0.7082040641183873,0.8387996057416263,-0.4863137497245925,0.422355058951727,-0.17588578900094962,1.33
-1.5699689877271863,-1.3178963440452904,-2.639680404526899,-1.9832563430913988,-0.1882620181004858,0.5400720345746407,-0.7456467196084506,0.654315497707061,-0.321129018451847,4.186166102822259,-0.3925320678461756,2.75
0.009956934925010263,0.26913850425149305,-0.12920064364499365,1.1648164007327166,-0.1934910919605623,-0.5987223209787899,-0.7830893750985106,0.7739808650808336,-0.34431349783282883,0.23130960542792994,0.019095861959753775,2.385
-0.3844380065861577,1.0626559283998849,-0.25146878013044655,-0.725744324546618,-1.4144798382884312,-0.21037009837195506,1.0469204119782103,-0.8365155374912263,-0.47251556165914266,-0.1931128161863679,-1.3746618652778668,1.583
-1.108197241076832,1.142007670814724,-0.459528936785551,-0.8029550265936366,-0.22094372972596407,-0.684152722076757,2.4088970054291683,-2.287458116898249,-0.4993982524368398,-0.02042285032825577,0.02992817590201528,0.705
0.19428062327007076,-0.20697195023754203,-0.828798284252918,-0.40405392250090694,2.3452242671065915,2.4066922936375716,-0.8673353499511471,0.8786880615328909,-0.33326112272480646,0.5186306822148992,0.7690003612669579,2.223
1.612442055726488,-0.04826846540786368,1.270863007632786,-1.2755586682092308,-0.5098500604951922,-0.39365813153905954,0.803543151292814,-1.2204419244820865,-0.08364097023446561,-1.2952171519626605,-0.406975153102524,4.119
-0.6866109460630637,-0.7624341471414162,-0.9740897406686345,1.3153926838944785,1.1307718631038182,0.3281860235261736,-0.680122072500844,0.6044549279679837,-0.17708490661726448,1.3150181525545257,0.8351301789434383,1.851
0.4826774124104824,0.0310832770069755,0.19981369965447518,-0.8197230073412217,-0.26931266293167194,-1.0913563033319278,-0.8673353499511471,0.7241202953417635,-0.25022669530092695,-0.58029551132827,0.19602365635002167,5.00001
-1.0123657673386852,0.3484902466663322,-1.186752717014493,-0.08409676615587508,0.3516398579524156,-1.109648521375787,-1.4102538545570265,1.2476562776020286,-0.4812503979159717,1.1395393592569656,1.0120579733337063,1.398
-0.5110101476690584,-0.7624341471414162,0.05451025725819432,1.8548965854774642,0.11371699731893363,-0.4308134902034156,-0.24485120242888797,-0.5323660620828813,0.029061478153147167,0.24601712766784695,0.26823908263176366,1.781
-0.544999339547309,0.9833041859850457,-0.8050069212737179,-0.07569090294551716,-0.4876264965898669,-1.1448342550833839,1.3183796642811498,-1.5594937987077793,-0.5150549817680098,0.5992059891272672,-0.056730335636075525,1.593
-0.9658637402203,1.3007111556444024,-1.2750673549682767,-1.2960977097828346,-0.0653787823886874,2.4066922936375716,-0.7784090431622539,0.6692736686287835,-0.583377822793508,0.8144149068974291,-0.6908117523805778,1.25
1.032760900082557,0.11043501942181468,0.375835971351971,-1.4453026846909154,-0.1150549840594144,0.00315656169697388,-1.3119668838956164,1.1928096508890487,-0.24741690478785103,-0.8581632184096033,-0.1542211611164268,1.971
-1.410490496277201,0.7452489587405281,-1.2055998414913467,-0.5692120074628625,-0.1477366956848927,1.3984407745709417,-0.717564727990904,1.1329769672021588,-0.529843434731446,0.9858068036086135,-0.5658490909223564,0.64
-0.28908779574186216,-0.6830824047265771,-0.712145353168528,-0.031536828282829006,1.2915658843011713,-0.09894154374788611,-0.8298926944610872,0.7241202953417635,-0.16016827187893523,0.49909267517757294,1.257590422691629,1.946
-0.4408660808902265,-1.7146550561194864,0.1396427023498188,-0.10548501810223254,-1.4275525229386226,0.25608221223491273,1.6132405762653794,-0.706878056169634,1.5586842261946459,-0.34836928476640405,-1.421601892360999,1.625
-1.2505908997950952,1.3007111556444024,-0.6324074681023706,-0.3687605510534463,-1.0066120772024623,1.7196886039909018,-0.12784290402244813,0.28534728163791623,-0.5289962850173203,0.2973526440069782,-1.2085663848298602,0.844
-1.0609131617559384,-1.8733585409491647,-0.750380921790922,0.6871470340966291,-0.5229227451453835,-1.1018704649844306,1.6413225678829229,-1.0010554176301665,1.8388195758290267,0.783020033821041,-0.1253349906037302,0.613
0.7225268071336407,0.9833041859850457,-1.1321109732404537,-2.1682078279056523,-1.201395078490313,-1.373709778862936,0.8831087942091939,-1.350079405803679,-0.5454347790762027,0.2814805253503343,-0.9341477649592406,3.682
0.05669959349032083,-2.111413768193682,0.7415463908408985,1.7073679622485913,0.7908820621988438,-0.015887554869786574,-0.8532943541423739,1.182837536941236,8.691892052744558,-0.3409433999135566,0.7195854968926512,1.221
-1.4185516497492106,-0.2863236926523812,-0.9835664488800663,-0.8746916708625936,-0.13597127949972052,-1.1308669894969752,0.8643874664641639,-0.6271011445871189,-0.3367169282152004,0.5550445724259077,0.3946160786248122,0.861
-0.1910304811196531,-0.2863236926523812,-0.4187046036250777,0.11291614613874638,0.4013160596231426,-0.8410442628852295,0.9626744371255738,-1.2453722093516215,-0.25067997223439675,0.21601408758810914,0.8531840355138742,2.099
-0.11938246779753581,0.3484902466663322,-0.09357325528844093,-0.2638490963433537,0.3424889786972817,1.964249727416136,-0.792450038971024,0.764008751133021,-0.3551082189763219,-0.2004561970737932,-0.3528135833912175,1.708
